ID,RiskScore
0,33.09075669198465
1,53.61041973224853
2,31.456638276484412
3,34.39611562797448
4,34.05998002071135
5,71.47808400252474
6,30.940416377390747
7,31.504047709739055
8,37.59807384866393
9,66.32010805489408
10,32.71895037902097
11,30.45492594184975
12,64.90489565065683
13,34.56963385830558
14,34.156691165698774
15,61.39547067260473
16,24.610600885205812
17,31.97986531679412
18,65.1327151323931
19,64.2804464523905
20,75.42370830301296
21,30.674537334720114
22,69.77794631483286
23,42.82003218263186
24,48.73146443852475
25,27.117976468022093
26,31.384550503630507
27,28.608450002247096
28,53.34451634399183
29,68.97304390259008
30,28.743956895283077
31,66.64606324215282
32,32.49224785899827
33,30.867059158793992
34,37.58502552269853
35,36.768539450005406
36,68.13483118352504
37,55.59169926188427
38,50.392987899038545
39,73.01983169882745
40,72.65631859752723
41,44.76686967327727
42,79.10559556052465
43,19.245133789132453
44,55.622639558217784
45,30.8168746166008
46,34.69480952014008
47,69.1061310076136
48,28.709010493591038
49,38.53572492290532
50,66.18303522390947
51,57.34403339790823
52,42.3845419864481
53,24.39342736895081
54,34.12021153283989
55,39.51473437289674
56,69.92151080753816
57,38.60744119274814
58,40.72462416834103
59,62.9193347632895
60,65.95107646071033
61,47.82745099785123
62,32.79011797912877
63,90.50257644131226
64,28.041156510791893
65,34.35869521406592
66,57.948719809786226
67,61.948516519723356
68,36.48819684251109
69,72.0636635374751
70,32.602509742088316
71,41.67416232035585
72,48.83531943301405
73,52.770421849637685
74,46.50594379160805
75,68.00997411931841
76,69.69499494358838
77,23.907055917333466
78,52.278653136898
79,57.817672529635246
80,73.05322882957275
81,55.10462918085746
82,60.7821259285851
83,33.18254232305917
84,73.54866969750866
85,75.0505709848568
86,62.87571463504226
87,25.06053917831356
88,37.3454813229648
89,69.49458765871172
90,35.107423934638334
91,44.80800734993553
92,39.61083699232192
93,32.11500317745548
94,38.08892849880631
95,39.88289491747634
96,34.48060422271048
97,72.69871602225281
98,36.92258709392206
99,63.8099243490865
100,33.05194709477301
101,34.07814066867064
102,69.3947727008793
103,81.99734542265305
104,30.787128944361697
105,79.38296602173664
106,76.30184170970364
107,70.89339863735408
108,37.38744728475332
109,71.82790456833409
110,51.57174918994616
111,70.35561531473839
112,80.39777282450781
113,63.00781579825947
114,69.76135325531511
115,30.238030754984365
116,70.81383214425479
117,52.60277131965397
118,43.66894747917955
119,46.33184560246481
120,20.611662745885
121,79.1186070246676
122,31.60947771093575
123,51.37017116722973
124,34.32473446393202
125,60.24515299827719
126,24.055917577305394
127,29.062961947289082
128,34.15349194622133
129,67.54274692222738
130,31.113709282033838
131,71.67433942265757
132,72.52084729094595
133,77.6794759318788
134,24.984208795063537
135,36.61973661820285
136,23.398419446490223
137,43.76554947417513
138,29.99622061574493
139,50.95304352621449
140,40.550160039954264
141,40.28173663399552
142,29.088373874979
143,27.772690379575877
144,64.76247950466178
145,31.25935867390247
146,46.39794962752829
147,62.5698385515165
148,66.93988887458009
149,67.21921970938324
150,43.76644622532709
151,31.77461183190218
152,78.18181089169087
153,48.18811198060652
154,66.55126654525439
155,31.15790481625035
156,68.28540950996911
157,64.19846054196633
158,70.02597951016895
159,73.8679334105231
160,34.4401552662618
161,37.19609152972269
162,72.5318805647704
163,36.84074618111075
164,38.73850518346204
165,50.02939263579036
166,37.99273563693633
167,34.75767444638258
168,37.50082563741157
169,30.238984985086006
170,39.04798073534848
171,49.92698867161222
172,68.54028471857592
173,46.69160155964727
174,32.17137929001312
175,59.20696642340859
176,49.339303300872714
177,43.020329337320575
178,43.328416801070645
179,70.84828991690118
180,47.021727983707635
181,28.908689335378753
182,60.42953209128548
183,68.27918602630997
184,75.90363557706765
185,64.1088190991163
186,70.64049643096492
187,57.685170336653286
188,33.516661613561794
189,20.485866774162403
190,31.458794911737485
191,71.10398841227727
192,52.387479044022584
193,28.387077422774226
194,71.09554788452522
195,23.50548779414636
196,32.98702797770953
197,57.84404227022692
198,65.21120088542123
199,35.87770759195719
200,28.93315750929615
201,54.593974880615335
202,34.90904351690038
203,33.57383320779819
204,71.79792580153402
205,59.33532637523986
206,69.95427730124366
207,38.50644118353823
208,47.42578997073342
209,57.19130269403192
210,33.349673813767296
211,30.774461035096536
212,76.05620280247183
213,64.76543798502306
214,41.312926981864074
215,57.40933022413729
216,62.16390580002464
217,62.972540545631446
218,47.40125475752539
219,31.96610942582751
220,31.867300499712954
221,32.6232426055686
222,29.432538921187515
223,53.03636368176295
224,29.52224837180337
225,64.67719642124264
226,60.68866111877338
227,36.26784415716763
228,38.821327181891746
229,38.968075288159824
230,46.41091522955354
231,48.77411507409093
232,36.17525886147085
233,47.138610929120084
234,77.84298929314501
235,61.451926364316414
236,30.82367717853063
237,48.27182190293841
238,67.07610291340167
239,31.938752217186632
240,69.28379181212945
241,77.24957992424545
242,40.90539415595971
243,64.70221504628587
244,67.48238419143142
245,66.02669638867626
246,24.343575232922703
247,43.82134051942844
248,79.5199935004397
249,26.044037915291298
250,67.3154000046017
251,33.15328608355465
252,35.82372574922182
253,57.166710996881775
254,52.884773707149364
255,30.41345448289274
256,54.143191176379574
257,75.30622518761625
258,65.64325469776688
259,32.41715314640898
260,47.273630506823004
261,47.63278952360625
262,28.604629178784037
263,77.04521812416529
264,67.38018758202388
265,28.300134153015932
266,44.29642787934351
267,27.19842006739205
268,65.30945831662974
269,74.62940734759805
270,53.20475100806599
271,78.3197295077618
272,33.0626321056844
273,42.16223561252373
274,28.226495504325257
275,48.83991521940466
276,63.26557817476261
277,34.735928047195344
278,58.39932273456638
279,30.038546266179125
280,60.473014709275304
281,61.80207875455165
282,55.82044442138182
283,52.9880720226133
284,34.50552238735996
285,30.653441764872284
286,30.588204648189844
287,71.66042350689578
288,48.63634906922957
289,36.06690492125462
290,49.66895696571025
291,40.79661758995428
292,53.72244235106612
293,71.61300728291707
294,33.68284983191347
295,69.83640495846664
296,75.5145436991698
297,31.811429661278353
298,39.02471879843539
299,72.4958525507606
300,46.43971834314493
301,78.4655290620653
302,55.04434972491144
303,36.138479529740735
304,59.81822942196172
305,30.221636451055176
306,35.418071442119356
307,67.04182997257284
308,51.70117104595016
309,29.72840030282869
310,71.91765165219108
311,52.006248391981146
312,44.19414758235922
313,46.91369275326153
314,71.89013414670187
315,74.61977507949847
316,35.800533373994185
317,34.97035955077109
318,57.1927475990304
319,33.36583032471238
320,28.671587692820182
321,36.941046342003936
322,72.17059645856905
323,61.230720887538
324,94.29912977731466
325,37.13645049766923
326,71.20976074867953
327,32.53861621517832
328,45.74089673780405
329,30.360001075523982
330,37.67572629170503
331,76.89364221078695
332,24.968971989559208
333,68.10921585742678
334,59.98316161898997
335,64.52999619847685
336,59.91361741752523
337,26.994832504020778
338,35.00379171630988
339,43.10232766789139
340,68.86049121558464
341,77.4002986376778
342,71.44905688118952
343,63.679480321411134
344,34.536228616870616
345,34.08099409241201
346,39.46563192588677
347,37.174854196619975
348,39.91494480517724
349,23.017796482668317
350,46.656771261856974
351,34.00338838229528
352,52.04026604267638
353,26.66487050191334
354,22.96218018020666
355,31.07817702554202
356,25.86063073204481
357,29.706469732214302
358,32.91833783106893
359,70.12738446585608
360,33.667599320656606
361,30.21448209403094
362,33.84896247649522
363,62.85360688551633
364,51.61567773917368
365,48.46855713535542
366,53.81997775934876
367,30.27017011133824
368,61.37070806818612
369,55.15850385807962
370,37.51192856319178
371,21.83059739494651
372,32.75963888616127
373,71.30794362838795
374,52.14635183767972
375,36.91686221906716
376,25.956966875712013
377,61.844038880789064
378,47.79605623106882
379,67.11618195975983
380,35.277561591513816
381,31.091707600509622
382,63.34199820833485
383,66.77384157505729
384,40.38218230206358
385,63.86132109873921
386,30.456722651994326
387,34.14034302062713
388,55.09217975463993
389,32.0587272751968
390,71.44893063480075
391,67.75689135221502
392,65.50983254822201
393,38.43336868362516
394,76.72069096350879
395,75.98362885174477
396,32.491683092163456
397,23.68831598620413
398,66.37689373353489
399,35.94524931497405
400,45.495666399133285
401,69.5979577857855
402,28.260021015827263
403,69.74288778312281
404,73.76125068060783
405,52.307733980265
406,30.11392858021823
407,59.96068314379771
408,41.74010495343926
409,32.05016300398289
410,36.27928470483283
411,37.28794763940134
412,36.089365750330686
413,39.734360629813054
414,61.50029657285181
415,51.45652150916938
416,41.497948030675985
417,39.86229720487478
418,29.02115179259961
419,41.07018913336693
420,24.376712521406674
421,38.47412482724677
422,33.37090927992422
423,55.13541874782664
424,29.140894606548628
425,49.58041767939163
426,31.372751489719505
427,31.889038587338717
428,52.35289665514901
429,31.643018286761617
430,59.82240119161169
431,30.419758366888345
432,73.10792007394339
433,61.784013761006705
434,71.96585349784051
435,58.80149920012376
436,29.596864695746362
437,74.30522647920598
438,43.23969195774525
439,48.39031042476587
440,72.11107527826404
441,29.43269447820665
442,72.79779263031453
443,69.53658689580986
444,66.24291887663396
445,67.20316380855026
446,72.68628163007496
447,53.239107578871135
448,57.38537697155776
449,74.75989904863214
450,66.97216460914878
451,75.23501913871644
452,29.80044062974966
453,54.05832712145799
454,57.481709184975514
455,50.69450706341671
456,45.74050103467708
457,52.664567461165085
458,40.47846251082994
459,56.69531537622866
460,34.13931439663146
461,36.54208297712612
462,29.724268989618466
463,48.945886081476885
464,25.751090792051528
465,53.50773834711206
466,27.9661188955599
467,61.638866828595624
468,39.36665166462437
469,72.10110510571987
470,59.97801577750241
471,68.10068855675122
472,34.844674160400146
473,34.951450302927455
474,27.58837370782892
475,72.27965981575328
476,26.49092551908727
477,73.31737808986192
478,31.370573982148883
479,59.85511249081459
480,57.187981625555594
481,40.074648750240726
482,69.92591986901947
483,38.45419886657555
484,36.10626212970142
485,60.78969380000608
486,67.104297245983
487,34.00108627594402
488,76.64477042653458
489,27.41145843660614
490,70.785286328097
491,36.960050860784705
492,66.3424699408492
493,30.53422035787048
494,70.89716879485685
495,35.41125392771103
496,78.46803510408223
497,71.33225468645294
498,38.84300518504129
499,30.349030943694814
500,58.51270121654966
501,43.72860964750957
502,73.57315330359658
503,30.336719493514224
504,44.5685768045751
505,48.903748748869035
506,42.16435873532393
507,71.11664607233597
508,29.47333163603942
509,81.73440714095831
510,36.612643578481425
511,61.693335799347345
512,29.27051037107732
513,84.54112149268288
514,66.80622775939209
515,37.453053784866555
516,44.3172034293252
517,45.43288635062656
518,39.6036560197131
519,47.305825316345185
520,69.29876791033263
521,69.93944853238283
522,71.74783882454119
523,28.385320215058115
524,35.29250325833843
525,69.45296302190373
526,42.260601855834224
527,54.432406639990205
528,25.572410082755678
529,37.624855599985054
530,30.30428751372672
531,28.15729790141087
532,37.72669770754909
533,58.55101509290775
534,53.257721726784425
535,31.09998487267562
536,55.4984486987785
537,78.52228965859851
538,67.18525505388477
539,73.31300811583019
540,64.40166692218942
541,36.46553478304172
542,77.4423045987062
543,46.121332542985456
544,62.63395684321644
545,76.58835264523596
546,73.3307803942645
547,67.29874989210889
548,64.28006985465395
549,54.79617252688891
550,42.07672762382653
551,29.84096699293957
552,52.14865992990086
553,30.70970818133459
554,74.19399644896262
555,46.84716278066352
556,37.2903179835905
557,39.41207119216337
558,73.01856865208215
559,42.75752776169592
560,34.52718637777931
561,69.35132321571128
562,71.0796262375518
563,67.62829422404917
564,28.42822675452794
565,73.89683534933715
566,61.41629763077758
567,44.58554671287784
568,58.32262515841711
569,35.12225991398857
570,73.11783210632701
571,28.900080121932078
572,72.95568504148478
573,56.78837123037198
574,49.96512649045617
575,39.58263535843538
576,39.975645156694895
577,26.018393821422436
578,59.1028771363962
579,28.579605182088486
580,28.865354181010773
581,32.59757711142595
582,74.91504014999238
583,42.12916340816793
584,43.21816905913394
585,30.68912577407248
586,71.50178571971402
587,46.233206004483534
588,48.127993935938576
589,31.67952888531946
590,67.92932776362754
591,42.821952158397906
592,76.5583502422577
593,59.78278974977023
594,65.22979852018152
595,30.514839142743952
596,67.78365347536568
597,39.60831531168661
598,48.083761668271634
599,56.217867573955154
600,33.46457533690298
601,70.9230357904781
602,60.49090059914228
603,68.28001028197268
604,63.92605855858102
605,34.09685280905588
